frame_path,video_id,frame_id,phase,grasper,bipolar,hook,scissors,clipper,irrigator,specimen_bag
C:\Users\adria\University\cholec80\frames\video64\frame_001647.png,64,41150,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001648.png,64,41175,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001649.png,64,41200,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001650.png,64,41225,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001651.png,64,41250,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001652.png,64,41275,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001653.png,64,41300,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001654.png,64,41325,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001655.png,64,41350,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001656.png,64,41375,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001657.png,64,41400,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001658.png,64,41425,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001659.png,64,41450,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001660.png,64,41475,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001661.png,64,41500,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001662.png,64,41525,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001663.png,64,41550,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001664.png,64,41575,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001665.png,64,41600,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001666.png,64,41625,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001667.png,64,41650,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001668.png,64,41675,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001669.png,64,41700,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001670.png,64,41725,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001671.png,64,41750,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001672.png,64,41775,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001673.png,64,41800,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001674.png,64,41825,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001675.png,64,41850,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001676.png,64,41875,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001677.png,64,41900,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001678.png,64,41925,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001679.png,64,41950,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001680.png,64,41975,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001681.png,64,42000,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001682.png,64,42025,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001683.png,64,42050,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001684.png,64,42075,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001685.png,64,42100,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001686.png,64,42125,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001687.png,64,42150,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001688.png,64,42175,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001689.png,64,42200,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001690.png,64,42225,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001691.png,64,42250,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001692.png,64,42275,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001693.png,64,42300,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001694.png,64,42325,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001695.png,64,42350,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001696.png,64,42375,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001697.png,64,42400,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001698.png,64,42425,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001699.png,64,42450,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001700.png,64,42475,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001701.png,64,42500,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001702.png,64,42525,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001703.png,64,42550,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001704.png,64,42575,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001705.png,64,42600,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001706.png,64,42625,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001707.png,64,42650,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001708.png,64,42675,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001709.png,64,42700,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001710.png,64,42725,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001711.png,64,42750,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001712.png,64,42775,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001713.png,64,42800,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001714.png,64,42825,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001715.png,64,42850,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001716.png,64,42875,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001717.png,64,42900,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001718.png,64,42925,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001719.png,64,42950,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001720.png,64,42975,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001721.png,64,43000,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001722.png,64,43025,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001723.png,64,43050,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001724.png,64,43075,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001725.png,64,43100,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001726.png,64,43125,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001727.png,64,43150,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001728.png,64,43175,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001729.png,64,43200,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001730.png,64,43225,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001731.png,64,43250,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001732.png,64,43275,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001733.png,64,43300,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001734.png,64,43325,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001735.png,64,43350,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001736.png,64,43375,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001737.png,64,43400,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001738.png,64,43425,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001739.png,64,43450,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001740.png,64,43475,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001741.png,64,43500,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001742.png,64,43525,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001743.png,64,43550,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001744.png,64,43575,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001745.png,64,43600,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001746.png,64,43625,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001747.png,64,43650,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001748.png,64,43675,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001749.png,64,43700,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001750.png,64,43725,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001751.png,64,43750,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001752.png,64,43775,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001753.png,64,43800,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001754.png,64,43825,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001755.png,64,43850,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001756.png,64,43875,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001757.png,64,43900,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001758.png,64,43925,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001759.png,64,43950,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001760.png,64,43975,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001761.png,64,44000,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001762.png,64,44025,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001763.png,64,44050,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001764.png,64,44075,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001765.png,64,44100,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001766.png,64,44125,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001767.png,64,44150,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001768.png,64,44175,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001769.png,64,44200,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001770.png,64,44225,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001771.png,64,44250,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001772.png,64,44275,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001773.png,64,44300,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001774.png,64,44325,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001775.png,64,44350,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001776.png,64,44375,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001777.png,64,44400,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001778.png,64,44425,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001779.png,64,44450,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001780.png,64,44475,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001781.png,64,44500,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001782.png,64,44525,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001783.png,64,44550,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001784.png,64,44575,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001785.png,64,44600,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001786.png,64,44625,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001787.png,64,44650,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001788.png,64,44675,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001789.png,64,44700,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001790.png,64,44725,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001791.png,64,44750,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001792.png,64,44775,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001793.png,64,44800,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001794.png,64,44825,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001795.png,64,44850,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001796.png,64,44875,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001797.png,64,44900,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001798.png,64,44925,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001799.png,64,44950,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001800.png,64,44975,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001801.png,64,45000,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001802.png,64,45025,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001803.png,64,45050,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001804.png,64,45075,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001805.png,64,45100,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001806.png,64,45125,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001807.png,64,45150,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001808.png,64,45175,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001809.png,64,45200,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001810.png,64,45225,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001811.png,64,45250,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001812.png,64,45275,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001813.png,64,45300,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001814.png,64,45325,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001815.png,64,45350,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001816.png,64,45375,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001817.png,64,45400,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001818.png,64,45425,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001819.png,64,45450,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001820.png,64,45475,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001821.png,64,45500,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001822.png,64,45525,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001823.png,64,45550,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001824.png,64,45575,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001825.png,64,45600,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001826.png,64,45625,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001827.png,64,45650,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001828.png,64,45675,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001829.png,64,45700,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001830.png,64,45725,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001831.png,64,45750,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001832.png,64,45775,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001833.png,64,45800,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001834.png,64,45825,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001835.png,64,45850,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001836.png,64,45875,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001837.png,64,45900,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001838.png,64,45925,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001839.png,64,45950,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001840.png,64,45975,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001841.png,64,46000,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001842.png,64,46025,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001843.png,64,46050,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001844.png,64,46075,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001845.png,64,46100,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001846.png,64,46125,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001847.png,64,46150,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001848.png,64,46175,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001849.png,64,46200,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001850.png,64,46225,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001851.png,64,46250,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001852.png,64,46275,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001853.png,64,46300,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001854.png,64,46325,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001855.png,64,46350,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001856.png,64,46375,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001857.png,64,46400,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001858.png,64,46425,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001859.png,64,46450,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001860.png,64,46475,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001861.png,64,46500,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001862.png,64,46525,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001863.png,64,46550,3,1,0,0,0,0,0,0
